device_id,event_time,Altitude,Latitude,Longitude,State,Time,VelocityX,VelocityY,VelocityZ
66dabbab1837002b28b35a64_test,20241128T151941Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241128T151943Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241128T151951Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241129T155856Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241129T155858Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241129T155906Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241129T161043Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241129T161045Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241129T161053Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T121919Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T121921Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T121929Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T132137Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T132139Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T132147Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T142842Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T142844Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T142957Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T142959Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T143742Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
