device_id,event_time,id,user,converted_RFID
6729c1a340428521209c0759_wareHouse_test,20241126T165646Z,GBX00000,liuhao,47 42 58 30 30 30 30 30 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165647Z,GBX00001,liuhao,47 42 58 30 30 30 30 31 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165648Z,GBX00002,liuhao,47 42 58 30 30 30 30 32 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165649Z,GBX00003,liuhao,47 42 58 30 30 30 30 33 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165650Z,GBX00004,liuhao,47 42 58 30 30 30 30 34 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165651Z,GBX00005,liuhao,47 42 58 30 30 30 30 35 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165652Z,GBX00006,liuhao,47 42 58 30 30 30 30 36 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165653Z,GBX00007,liuhao,47 42 58 30 30 30 30 37 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165654Z,GBX00008,liuhao,47 42 58 30 30 30 30 38 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165655Z,GBX00009,liuhao,47 42 58 30 30 30 30 39 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165656Z,GBX00010,liuhao,47 42 58 30 30 30 31 30 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165658Z,GBX00011,liuhao,47 42 58 30 30 30 31 31 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165659Z,GBX00012,liuhao,47 42 58 30 30 30 31 32 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165700Z,GBX00013,liuhao,47 42 58 30 30 30 31 33 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165701Z,GBX00014,liuhao,47 42 58 30 30 30 31 34 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165702Z,GBX00015,liuhao,47 42 58 30 30 30 31 35 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165703Z,GBX00016,liuhao,47 42 58 30 30 30 31 36 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165704Z,GBX00017,liuhao,47 42 58 30 30 30 31 37 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165705Z,GBX00018,liuhao,47 42 58 30 30 30 31 38 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165706Z,GBX00019,liuhao,47 42 58 30 30 30 31 39 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165707Z,GBX00020,liuhao,47 42 58 30 30 30 32 30 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165708Z,GBX00021,liuhao,47 42 58 30 30 30 32 31 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165709Z,GBX00022,liuhao,47 42 58 30 30 30 32 32 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165710Z,GBX00023,liuhao,47 42 58 30 30 30 32 33 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165711Z,GBX00024,liuhao,47 42 58 30 30 30 32 34 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165712Z,GBX00025,liuhao,47 42 58 30 30 30 32 35 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165713Z,GBX00026,liuhao,47 42 58 30 30 30 32 36 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165714Z,GBX00027,liuhao,47 42 58 30 30 30 32 37 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165715Z,GBX00028,liuhao,47 42 58 30 30 30 32 38 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165716Z,GBX00029,liuhao,47 42 58 30 30 30 32 39 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165717Z,GBX00030,liuhao,47 42 58 30 30 30 33 30 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165718Z,GBX00031,liuhao,47 42 58 30 30 30 33 31 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165719Z,GBX00032,liuhao,47 42 58 30 30 30 33 32 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165720Z,GBX00033,liuhao,47 42 58 30 30 30 33 33 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165721Z,GBX00034,liuhao,47 42 58 30 30 30 33 34 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165722Z,GBX00035,liuhao,47 42 58 30 30 30 33 35 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165723Z,GBX00036,liuhao,47 42 58 30 30 30 33 36 00 00 00 00 00 00 00 00
