device_id,event_time,id,user,converted_RFID
6729c1a340428521209c0759_wareHouse_test,20241128T143801Z,GBX00001,liuhao,47 42 58 30 30 30 30 31 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143802Z,GBX00002,liuhao,47 42 58 30 30 30 30 32 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143803Z,GBX00003,liuhao,47 42 58 30 30 30 30 33 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143804Z,GBX00004,liuhao,47 42 58 30 30 30 30 34 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143805Z,GBX00005,liuhao,47 42 58 30 30 30 30 35 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143806Z,GBX00006,liuhao,47 42 58 30 30 30 30 36 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143807Z,GBX00007,liuhao,47 42 58 30 30 30 30 37 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143808Z,GBX00008,liuhao,47 42 58 30 30 30 30 38 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143809Z,GBX00009,liuhao,47 42 58 30 30 30 30 39 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143810Z,GBX00010,liuhao,47 42 58 30 30 30 31 30 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143811Z,GBX00011,liuhao,47 42 58 30 30 30 31 31 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143812Z,GBX00012,liuhao,47 42 58 30 30 30 31 32 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143813Z,GBX00013,liuhao,47 42 58 30 30 30 31 33 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143814Z,GBX00014,liuhao,47 42 58 30 30 30 31 34 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143815Z,GBX00015,liuhao,47 42 58 30 30 30 31 35 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143816Z,GBX00016,liuhao,47 42 58 30 30 30 31 36 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143817Z,GBX00017,liuhao,47 42 58 30 30 30 31 37 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143818Z,GBX00018,liuhao,47 42 58 30 30 30 31 38 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143819Z,GBX00019,liuhao,47 42 58 30 30 30 31 39 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143820Z,GBX00020,liuhao,47 42 58 30 30 30 32 30 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143821Z,GBX00021,liuhao,47 42 58 30 30 30 32 31 00 00 00 00 00 00 00 00
